"MISSISSAUGA" "6477705890" "73-180 MISSISSAUGA VALLEY BLVD"
"ETOBICOKE" "6477816995" "101 WESTMORE DRIVE UNIT 104"
"MISSISSAUGA" "9054618585" "1339 KHALSA DRIVE UNIT 211"
"NORTH VANCOUVER" "6049881070" "1546 LONSDALE AVE."
"VANCOUVER" "6043623062" "SUITE 1500 - 701 WEST GEORGIA STREET"
"TORONTO" "4168390690" "6030 YONGE STREET UNIT 304"
"HAMILTON" "9056450454" "110 EAGLEWOOD DRIVE"
"TORONTO" "4162917227" "5 - 4271 SHEPPARD AVE EAST"
"BRAMPTON" "4169916611" "7700 HURONTARIO ST UNIT 108B"
"BRAMPTON" "4168898592" "43 JELLICO CRES"
"MISSISSAUGA" "4164147098" "33 CITY CENTRE DRIVE UNIT 361"
"SURREY" "6045373666" "7837 120A ST UNIT 212"
"VANCOUVER" "7788364981" "131 WATER ST. UNIT 216"
"ETOBICOKE" "4166495741" "10 FOUR SEASONS PL SUITE 1000"
"SURREY" "6049308667" "UNIT 104 10663 KIN GEORGE BLVD"
"RICHMOND" "6042331303" "UNIT 221 4940 NO.3 RD"
"MONTREAL" "5145628681" "7012 PLAZA ST-HUBERT - SUITE 103"
"WHITBY" "6479232648" "51 OGLEVIE DRIVE"
"RICHMOND" "7785883636" "UNIT 602  - 6081 NO. 3 RD"
"MONTREAL-NORD" "5143247474" "5610 BOUL. LEGER"
"VANCOUVER" "7788812466" "2807- 1328 PENDER ST W"
"NORTH YORK" "4167873693" "500 LAWRENCE AVE W"
"MISSISSAUGA" "9055668953" "105 DUNDAS ST W"
"HALIFAX" "9024054752" "UNIT 404, 767 PARKLAND DRIVE"
"HALIFAX" "9024434458" "592 BEDFORD HIGHWAY, UNIT 2"
"NORTH YORK" "4162249959" "UNIT 305 - 45  CUMMER AVE."
"TORONTO" "4169019702" "UNIT 301 4665 YONGE ST"
"NIAGARA FALLS" "9053561151" "5743 VICTORIA AVE"
"SURREY" "6045034653" "109-12827 76 AVE"
"MISSISSAUGA" "9052714242" "347 LAKESHORE RD E"
"VANCOUVER" "7026300104" "SUITE 170, 422 RICHARDS ST."
"PETIT-CAP" "5065771818" "1971B ROUTE 950"
"CALGARY" "4036806786" "UNIT 215 2323 32 AVENUE NE"
"DRAYTON VALLEY" "7806212189" "PO BOX 7751"
"MISSISSAUGA" "4168048081" "135 HILLCREST AVE APT 201"
"SASKATOON" "3069995150" "1121 AVENUE D NORTH,  SUITE 9"
"PETIT-CAP" "5065771818" "1971 B ROUTE 950"
"MILTON" "9058788829" "UNIT 12 42 BRONTE ST S"
"SAN FRANCISCO" "4158648367" "1028 MISSION ST"
"EDMONTON" "7806952492" "10719 107 AVE NW"
"MONCTON" "5068001415" "53 HOPPER ST"
"SURREY" "6045832224" "UNIT 209 - 10230 152ND ST"
"TORONTO" "4168900664" "6121 YONGE STREET"
"WEST VANCOUVER" "6047824452" "2355 MATHERS AVE"
"DELTA" "6044920909" "9369 120TH ST"
"MARKHAM" "4168862247" "113 NORTHOLT CRES"
"MONTREAL" "5142828465" "1390 SAINTE-CATHERINE ST W"
"SCARBOROUGH" "6478186672" "UNIT# 1B1, 4675 STEELES AVE EAST"
"NORTH YORK" "6473005153" "6120A YONGE ST UNIT 211"
"SCARBOROUGH" "6479865891" "47 GENERATION BLVD, UNIT 10, APT 305"
"SURREY" "7785527371" "10090 152 ST. UNIT 301"
"PIERREFONDS" "5149990006" "9543 GOUIN WEST"
"HAMILTON" "2893895777" "68 KING ST E"
"BURNABY" "6044338003" "4500 KINGSWAY SUITE 1231"
"EDMONTON" "5877832000" "9910 104 STREET NW SUITE 1002"
"RICHMOND HILL" "9055970666" "16 RIDEAU DRIVE"
"MONTREAL" "5142461828" "7176 ST. HUBERT"
"CALGARY" "4034563030" "UNIT 230  7 WESTWINDS CRESCENT NE"
"LONDON" "00447899684645" "47-49 PARK ROYAL ROAD"
"NORTH YORK" "6473502140" "5425 YONGE STREET"
"RICHMOND" "6046396006" "2220-8260 WESTMINSTER HWY"
"NORTH VANCOUVER" "6047009909" "227A - 1433 LONSDALE AVE"
"BURNABY" "6047201876" "28551 WILLINGDON HEIGHTS"
"THORNHILL" "9057091234" "9D 7398 YONGE STREET"
"NORTH VANCOUVER" "6045371884" "885 BEACONSFIELD RD"
"SHERWOOD PARK" "8779784678" "101 MAIN BLVD"
"OTTAWA" "6135234949" "1800 BANK STREET, SUITE 20"
"RICHMOND HILL" "4165209698" "22 BELINDA COURT"
"BRAMPTON" "6478532969" "UNIT 6A 700 BALMORAL DR"
"TORONTO" "4162279815" "5635 YONGE STREET, SUITE 203"
"NORTH VANCOUVER" "6049909954" "1787 GARDEN AVE"
"MONTREAL-NORD" "5145896171" "6167 PASCAL STREET"
"SCARBOROUGH" "4163353100" "5215 FINCH AVE E, UNIT 114"
"EDMONTON" "7804137001" "4202A 66TH ST NW"
"MONTREAL" "5147317450" "4661 AVE VAN HORNE, SUITE 4"
"MONTREAL" "5142846636" "1435 RUE STANLEY"
"RICHMOND HILL" "9055082580" "10159  YONGE ST"
"SURREY" "7782459996" "9050 PRINCE CHIRLES BOULVARD"
"VANCOUVER" "6048741400" "2448 MAIN STREET"
"TORONTO" "6478896577" "4675 STEELES AVE E"
"OSHAWA" "9059223858" "6-470 KING STREET WEST, #786"
"BURNABY" "6044316773" "7310 FREDERICK AVE"
"MARKHAM" "8882167321" "A5, 4300 STEELES AVENUE E"
"TORONTO" "4165911196" "345 ADELAIDE STREET WEST"
"TORONTO" "4164799055" "390 BAY STREET, SUITE 700"
"ETOBICOKE" "4167594466" "1747 ALBION ROAD UNIT #3"
"AUSTIN" "7372094009" "206 E. 9TH STREET, SUITE 1900"
"CALGARY" "4162414475" "102-4202 17 AVE SE"
"MISSISSAUGA" "9055668953" "105 DUNDAS STREET WEST"
"TORONTO" "4163334005" "720 SPADINA AVE SUITE 510"
"NORTH VANCOUVER" "7783732848" "124 WEST 15TH STREET"
"CONCORD" "6472809917" "36 CAMDEN DRIVE"
"MISSISSAUGA" "9056141940" "2600 SKYMARK AVE BLG 3, UNIT 103"
"VANCOUVER" "6048740679" "145 EAST BROADWAY"
"TORONTO" "6473794789" "412-109 JAMESON AVE"
"POINTE-CLAIRE" "5149072662" "6600 TRANS-CANADA HIGHWAY, SUITE 750"
"YORK" "4164569577" "2480 EGLINTON AVE W APT 810"
"EDMONTON" "7804897779" "1771 WEST EDMONTON MALL 8882 170TH STREET"
"MONTREAL" "5147317450" "6338 VICTORIA AVE. SUITE NO. 4"
"WESTMINSTER" "7146974055" "9113 BOLSA AVE SUITE 122"
"MISSISSAUGA" "6479635474" "SUITE 262 - 7025 TOMKEN RD"
"SCARBOROUGH" "4162924370" "5250 FINCH AVE E, UNIT 13/14"
"WEST VANCOUVER" "7788372677" "91 DEEP DENE PL"
"TORONTO" "4168785282" "589B YONGE STREET"
"MISSISSAUGA" "9052906083" "17-2325 HURONTARIO STREET"
"OTTAWA" "6138828080" "103-380 TERMINAL AVE"
"MISSISSAUGA" "6474576267" "5030 FAIRWIND DRIVE"
"LAVAL" "5142938325" "3933 14 IÈME RUE"
"NORTH YORK" "6472038301" "1110 FINCH AVENUE WEST"
"MONTREAL" "5147756419" "1045 ST-VIATEUR AVE"
"WINNIPEG" "2042290303" "857-400 WEBB PLACE"
"CALGARY" "4032702274" "2419 1 AVE NW"
"NORTH VANCOUVER" "6044405070" "202-828 HARBOURSIDE DRIVE"
"REGINA" "3065462729" "194 GORE PLACE"
"VANCOUVER" "6045686207" "915-1045 HOWE STREET"
"MISSISSSAUGA" "6479942979" "14-30 EGLINTON AVE WEST UNIT 111"
"VAGHAN" "4168327176" "208-370 STEELS AVE WEST"
"MONTREAL" "5144094736" "2975 RUE HOCHELAGA"
"SCARBOROUGH" "4168176573" "2613 EGLINTON AVE EAST UNIT 1"
"TORONTO" "6473512906" "1315 DUNDAS STREET WEST"
"FORT MYERS" "2392752160" "5237 SUMMERLIN COMMONS BLVD, SUITE 220"
"4162689175"
"ERBIL" "5196191066" "BAZAR NESHTIMAN"
"MISSISSAUGA" "4168368132" "60 BRISTOL ROAD EAST, SUITE 303"
"WINNIPEG" "2042290303" "857-400 WEBB PLACE"
"VANCOUVER" "6046882500" "827 GRANVILLE LTD"
"TORONTO" "3478816500" "UNIT 526 50 GERRARD ST EAST"
"SCARBOROUGH" "4165793786" "132 MAMMOTH HALL TRAIL"
"VERDUN" "5142254179" "888 DE L'EGLISE ST"
"KITCHENER" "6474283060" "135 RESURRECTION DR"
"TORONTO" "4168937371" "6126 YONGE STREET"
"LONDON" "7372094009" "21-24 MILLBANK"
"SCARBOROUGH" "4166011886" "757 WARDEN AVE"
"OSHAWA" "6478954000" "UNIT 5 - 8 MIDTOWN DR."
"OTTAWA" "6135965505" "240 SPARKS ST., C1-ATRIUM"
"KITCHENER" "2266471585" "110 UDVARI CRESCENT"
"MAPLE" "9053038996" "44 CASTLEHILL"
"CALGARY" "4036806671" "#202 432 HUNTSVILLE CRES NW"
"SURREY" "6048071342" "3843 - 154 STREET"
"SURREY" "6045033650" "109 - 12827 - 76TH AVENUE"
"THORNHILL" "4162194054" "146 ROYAL PALM DR."
"MONTREAL" "5145940788" "2051A SAINT DENIS ST"
"LAVAL" "5145896171" "500 ST MARTIN BLVD W SUITE 550"
"WINDSOR" "5192545134" "1019 ELLIOTT ST W"
"VERDUN" "5142254179" "888 DE L'EGLISE ST"
"RICHMOND HILL" "4166281020" "10265 YONGE STREET, UNIT B"
"THORNHILL" "9057633001" "175 COMMERCE VALLEY DR. WEST SUITE 310"
"TORONTO" "6047579676" "10 FOUR SEASONS PLACE SUITE 1000"
"MONTREAL" "5148757479" "1172 SAINTE-CATHERINE OUEST"
"MAPLE" "2048904811" "187 ASCALON DR"
"GUELPH" "5199934312" "57-199 WESTWOOD ROAD"
"OTTAWA" "6132602338" "1729 BANK STREET, UNIT 210"
"TORONTO" "4166453027" "SUITE NO. P300 -  1370 DON MILLS ROAD"
"CALGARY" "8006501307" "100, 111  5 AVE SW,  SUITE 333"
"EDMONTON" "7807078547" "4 - 11746 GROAT RD"
"NEW WESTMINSTER" "6045203423" "520 6TH ST"
"SURREY," "447919941313" "UNIT 209 - 10230 152ND ST"
"RICHMOND" "6046448387" "1425-4540 NO. 3 ROAD"
"CALGARY" "4039788219" "852 RUNDLECAIRN WAY NE"
"OTTAWA" "6138665097" "73 COLLISTON CRESCENT"
"NORTH YORK" "6473005153" "6120A YONGE ST UNIT 211"
"MONTRÉAL" "5143516931" "303 - 5975 AVENUE AUTHION"
"VANCOUVER" "6046472274" "525 PENDER ST. W"
"VANCOUVER" "6047622052" "819 DAVIE ST"
"MISSISSAUGA" "9052680100" "56 DUNDAS ST W"
"TORONTO" "4168453814" "UNIT #117-5215 FINCH AVEUE EAST"
"MONTREAL" "5143136757" "544 JARRY ST WEST"
"MISSISSAUGA" "9053662551" "324 TRADERS BOULVARD EAST, SUITE 200"
"TORONTO" "4165044100" "18 KING STREET EAST, SUITE 900"
"TORONTO" "6474033715" "289 FINCH AVENUE WEST"
"TORONTO" "6473424737" "60 PAVANE LINKWAY, UNIT 711"
"WINNIPEG" "2048998079" "75 COLBOURNE DR"
"TORONTO" "4168454964" "1692 JANE STREET"
"EDMONTON" "7802312870" "15828 100 STREET NW"
"CALGARY" "4039757027" "201-4851 WESTWINDS DRIVE NE"
"TORONTO" "4167678920" "244 GALAXY BLVD"
"NORTH YORK" "4169038868" "161 CHIPWOOD CRES"
"MISSISSAUGA" "9054612956" "3269 AMERICAN DRIVE"
"MAPLERIDGE" "6048313599" "12250 205B STREET"
"MONTREAL" "5143940804" "2087 RUE GUY"
"MISSISSAUGA" "6479639556" "501- 2200 ROCHE COURT"
"MISSISSAUGA" "6479639556" "501- 2200 ROCHE COURT"
"VANCOUVER" "6049018287" "125A - 1030 DENMAN STREET"
"BRAMPTON" "6478587850" "197 WILKINSON RD SUITE 9"
"AJAX" "4169965911" "6 BRACKENRIDGE STEET"
"MISSISSAUGA" "6479851970" "56A DUNDAS STREET WEST"
"VICTORIA" "2505929887" "6- 4522 GORDON POINT DRIVE"
"MONTRÉAL" "5142799604" "370A RUE JEAN TALON E"
"LONDON" "02075940533" "140 ALDERSGATE STREET"
"SCARBOROUGH" "6477021995" "1523 PHARMACY AVE"
"RICHMOND" "7782395219" "1110 - 8181 CAMBIE ROAD"
"POINT ROBERTS" "3609450653" "550 CALDER DR"
"TORONTO" "2898183766" "790 DAVENPORT ROAD"
"TORONTO" "4165517348" "2978 DANFORTH AVE, UNIT-2"
"CALGARY" "4039927295" "200- 5970 CENTRE ST SE"
"RICHMOND" "6042441000" "UNIT 171-5951 MINORU BLVD"
"EDMONTON" "7804981666" "10603 107 AVE NW UNIT 2"
"MONTRÉAL" "5142775595" "7082 RUE ST-HUBERT"
"VICTORIA" "2508186228" "18-788 SHAWNEE RD"
"HAMILTON" "9055218966" "220 WELLINGTON ST N"
"TORONTO" "6479711261" "672 JANE STREET"
"RICHMOND" "7788726611" "213 4800 #3 ROAD"
"RED DEER" "6473308202" "4805 48 ST,"
"MISSISSAUGA" "9052766639" "3355 HURONTARIO ST UNIT 06"
"TORONTO" "4168279292" "2 CLAIRTRELL ROAD SUITE 121"
"MONTREAL" "5143429665" "4731 VAN HORNE MONTREAL QUEBEC"
"RICHMOND HILL" "4164776099" "6 BAYEL CRESCENT"
"TORONTO" "4164572816" "8 GLEN WATFORD DRIVE, UNIT G76"
"TORONTO" "6477834007" "1416 - 10 WILLOWRIDGE ROAD"
"WINNIPEG" "2049601544" "258 EAGLEMERE DRIVE"
"MARKHAM" "6475001566" "1717 - 60 SOUTH TOWN CENTER BLVD"
"WEST VANCOUVER" "6047160083" "2621 PALMERSTON AVE"
"SURREY" "6043140000" "UNIT 397 - 8148 - 128TH STREET"
"BOLTON" "9055813752" "34 ALDERBROOK PLACE"
"TORONTO" "4165676913" "402-260 SPADINA AVE."
"RICHMOND" "6042329163" "1425 -4540 NO.3 RD"
"TORONTO" "4168035377" "118 TANDRIDGE CRES"
"NEWMARKET" "9058305088" "161 DAVIS DRIVE UNIT 5"
"VANCOUVER" "7789858094" "UNIT 301 -668 WEST 16TH AVENUE"
"MISSISSAUGA" "6479964945" "833 PRESTON MANOR DRIVE"
"MONTREAL" "5147299888" "4179 RUE JARRY E"
"COQUITLAM" "6048423903" "ROOM 2006 - 1155 THE HIGH ST"
"BRADFORD" "9057752274" "UNIT 1 -126 BIRDGE ST"
"BRAMPTON" "4162543359" "21 DAWES ROAD"
"RICHMOND HILL" "9052379050" "10097 YONGE STREET,UNIT 7"
"NORTH YORK" "6474059573" "UNIT 1107 10 MUIRHEAD RD"
"TORONTO" "6477482334" "1544 JANE STREET"
"FORT ERIE" "9058715400" "1 PEACE BRIDGE PLAZA"
"MONTREAL" "5145571828" "4055 STE CATHERINE W - SUITE 99"
"ABBOTFORD" "6048251534" "3625 NANAIMO CRES."
"BRAMPTON" "6476805586" "30 SLIPNEEDLE STREET"
"DELTA" "6044970909" "9369 120TH STREET, SCOTT ROAD"
"RICHMOND" "7788894666" "UNIT 10 - 6099 ALDER STREET"
"TORONTO" "4168541259" "2777 STEELES AVENUE W UNIT 11"
"WINNIPEG" "2042934950" "83 WAYFIELD DR"
"MONTREAL" "5148444492" "1405 DE MAISONNEUVE O."
"BOSTON" "6172172007" "225 FRANKLIN STREET, 26TH FLOOR"
"TORONTO" "4165878896" "968 ST. CLAIR AVE WEST"
"NORTH YORK, TORONTO" "6472250911" "6087 YONGE STREET,"
"NORTH YORK" "6473442120" "APT 428 - 500 DORIS AVE"
"BURNABY" "7789912699" "1204 - 4390 GRANGE ST"
"SCARBOROUGH" "6476188798" "#709-50 BRIAN HARRISON WAY"
"MISSISSAUGA" "4168309263" "17-2325 HURONTARIO STREET"
"SCARBOROUGH" "4162931700" "106, 3341 MARKHAM RD"
"SYLMAR" "8184935101" "13291 RALSTON AVE"
"TORONTO" "4166799261" "680 REXDALE BLVD - UNIT 4"
"LONDON" "011442033847280" "25 CHRISTOPHER STREET"
"MONTREAL" "5145085595" "450 JEAN-TALON OUEST"
"PICKERING" "4169537026" "543 BARRY DR."
"EDMONTON" "7802151756" "303 - 10635 - 123 STREET NW"
"RICHMOND HILL" "9055978133" "30 EAST BEAVER CREEK ROAD, UNIT 209"
"RICHMOND HILL" "6479862966" "350 HIGHWAY 7 EAST, UNIT 310"
"SCARBOROUGH" "4162944258" "3216 A EGLINTON AVE EAST UNIT 1"
"MONTRÉAL" "5147296969" "2577 RUE JEAN-TALON EST"
"RICHMOND" "6043662168" "#1435,4540 NO.3 RD."
"RICHMOND" "6042480276" "8181 CAMBIE ROAD, UNIT 1110"
"TORONTO" "4168770311" "1351 DANFORTH AVE"
"RICHMOND HILL" "6478384242" "10231 YONGE STREET UNIT A"
"CALGARY" "4034710956" "BAY C - 1919 31FIRST STREET SE"
"VANCOUVER" "6048750777" "1320 KINGSWAY STREET"
"5146237767"
"MONTREAL" "5146637981" "5372 QUEEN MARY"
"BRAMPTON" "4163051200" "50 COTTRELLE BLVD., UNIT#29"
"CALGARY" "4038894580" "928 7TH AVENUE NE"
"THORNHILL" "6478851933" "175-8171 YONGE STREET"
"TORONTO" "4163062274" "181 DUNDAS STREET EAST"
"FREDERICTON" "5068028547" "371 QUEEN STREET - SUITE 400"
"CALGARY" "4034015953" "12-12192 SYMONS VALLEY RD NW"
"EDMONTON" "7806286877" "6203 5TH AVE SW"
"TORONTO" "6472425095" "2 TORONTO STREET - UNIT 227"
"NORTH YORK" "6478711884" "5330 YONGE STREET UNIT 207"
"VANCOUVER" "7786881513" "47 50TH AVENUE EAST"
"SURREY" "6043491313" "103, 8140 120 STREET"
"TORONTO" "4164513810" "1267 ST. CLAIR AVE WEST SUITE 3"
"TORONTO" "4168282535" "1614-701 DON MILLS RD"
"SASKATOON" "6478811959" "1901 , DUFFERIN AVENUE"
"HIGH LEVEL" "7809263999" "9805 99TH STREET"
"MONTREAL" "5142705544" "504 BEABIEN EST, MONTREAL"
"MUNSTER" "6134029665" "3 CADE COURT"
"TORONTO" "9056766000" "1 YONGE ST SUITE 1801"
"MONTREAL" "5146600255" "5301 QUEEN MARY"
"MONTREAL" "5142865467" "455 SAINTE-CATHERINE WEST"
"MARKHAM" "9053057896" "2750 14TH AVENUE SUITE 305"
"VANCOUVER" "7782386530" "386 ROBSON STREET"
"VANCOUVER" "6044842826" "1507, 885 WEST GEORGIA ST"
"VANCOUVER" "6047231767" "1929 WEST 16TH AVENUE"
"ABBOTSFORD" "6048541524" "1989 - MCCALLUM RD"
"MARKHAM" "6478211409" "UNIT 226,7163 YONGE ST"
"RICHMOND HILL" "6476866895" "10597 BAYVIEW AVENUE"
"WEST VANCOUVER" "6047274271" "1436 SANDHURST PLACE"
"SOUTH JORDAN" "8019841080" "10813 SOUTH RIVER FRONT PARKWAY, SUITE 400"
"MONTREAL" "5145911500" "800 JEAN TALON WEST"
"VANVOUVER" "6046877442" "925 DAVIE"
"TORONTO" "4168549073" "APT 1510, 65 THORNCLIFFE PARK DRIVE"
"VANCOUVER" "7789380782" "7041 OAK STREET"
"TORONTO" "4164254848" "25 OVERLEA BLVD, UNIT 8"
"LAVAL" "4503143887" "847 9TH AVENUE"
"MONTREAL" "5148711119" "1112 BOULEVARD ST-LAURENT"
"MONTREAL" "5149242408" "1844 AVENUE LAJOIE"
"OTTAWA" "6137004747" "92 INVERKIP AVENUE"
"LONDON" "442072010524" "PORTLAND HOUSE, BRESSENDEN PLACE"
"OSHAWA" "9055761600" "419 KING STREET WEST"
"SURREY" "6046156757" "5842 - 136 SREET"
"YORK" "4168843737" "311 - 270 SCARLETT ROAD"
"KENORA" "8074654012" "227 MAIN STREET NORTH"
"KITCHENER" "4165409163" "50 QUEEN STREET NORTH, SUITE 1020, PO BOX 2248"
"NORTH VANCOUVER" "6044186864" "3942 CAPILANO ROAD"
"TORONTO" "4164296082" "95 THORNCLIFFE PARK DRIVE APT 3304"
"CHAMBLY" "5149781659" "1347 RUE JEAN-MONTY"
"MARKHAM" "7788897666" "7010 WARDEN AVE UNIT 7"
"TORONTO" "6479807111" "29 ROSEBANK DRIVE UNIT 807"
"PIERREFONDS" "5145725714" "5215 ANSE AUX CHENES"
"VICTORIA" "2508967624" "2950 SEA POINT DR."
"TORONTO" "4167922249" "3939 LAWRENCE AVENUE EAST - UNIT B6"
"DARTMOUTH" "9024462136" "74 COLLINGWOOD COURT"
"OAKVILLE" "4166077947" "196 ROMAIN CRES."
"LANSDOWNE" "6136592335" "716 - 724 HIGHWAY 137"
"SURREY" "6044964218" "209 9821 140TH STREET"
"MISSISSAUGA" "6478951650" "1500-4 ROBERT SPECK PARKWAY"
"YORK" "6473423232" "570 CALEDONIA ROAD"
"LONDON" "5196718472" "2 DENALI TERRACE"
"TORONTO" "4167548868" "10 CHARTERHOUSE ROAD"
"ST LEONARD" "5147272222" "4684 JARRY EAST"
"RICHMOND HILL" "4168208359" "30 LEVENDALE ROAD"
"LONDON" "442072208181" "LEVEL 32, ONE CANADA SQUARE"
"TORONTO" "4169398564" "457 MARLEE AVE, SUIT 204"
"RICHMOND" "7788916780" "125 - 6068 NO3 RD"
"MARKHAM" "4165686882" "3100 STEELES AVENUE EAST, SUITE 800"
"MONTRÉAL" "8005589130" "112 - 1610 RUE SHERBROOKE OUEST"
"TORONTO" "6477711458" "2994 DANFORTH AVENUE"
"TORONTO" "4169211785" "182 CARLTON STREET"
"EDMONTON" "6477173008" "10705 103 ST"
"VANCOUVER" "6048741400" "2448 MAIN STREET"
"BARMPTON" "4163993025" "27 SWANSEA MEADOWS DR."
"TORONTO" "4166799915" "670 REXDALE BLVD, UNIT 5"
"TORONTO" "4165491690" "2300 YONGE STREET, SUITE 1600"
"MARKHAM" "9054794059" "37 KIMBARK CRESCENT"
"NORTH YORK" "4167360969" "6330 YONGE STREET"
"SCARBOROUGH" "4162890097" "2978 EGLINTON AVE EAST"
"ELMIRA" "2269794790" "113 - 31 FLAMINGO DR."
"RICHMOND" "7787728977" "#120 - 6068 NO3 ROAD"
"DARTMOUTH" "9028808787" "16 BELLBROOK CRESCENT"
"BANFF" "4039853734" "137 BANFF AVENUE"
"NORTH YORK" "4166619362" "1111A FINCH AVENUE WEST"
"SASKATOON" "8618961765" "220-1314 24TH E"
"NORTH VANCOUVER" "6049600301" "101-123 EAST 15TH ST"
"MISSISSAUGA" "2896337006" "426 HILLBURY DRIVE"
"VANCOUVER" "6048741198" "8656 MONTCALM STREET, APT 1"
"MONTREAL" "5143256213" "6975-A BOUL SAINT-MICHEL"
"TORONTO" "8664070304" "488 HURON STREET"
"VANCOUVER" "6045582220" "2221 GRANVILLE ST"
"VANCOUVER" "6046380775" "SUITE 2 - 1384 KINGSWAY"
"MILTON" "4168825078" "307 COCHRANE TERRACE"
"RICHMOND" "7786536696" "UNIT 150-4140 NO.3 ROAD"
"MARKHAM" "6477417341" "16 BONNYCASTLE RD"
"RICHMOND HILL" "6476866895" "10597 BAYVIEW AVE."
"EDSON" "4037147382" "4139 15 AVE"
"CALGARY" "5878947451" "202 920- 36TH STREET NE"
"CONCORD" "9057608404" "10 BUTTERMILL AVE"
"UNIONVILLE" "6478953678" "4600 HIGHWAY 7 EAST, BACK"
"CALGARY" "5873491122" "810 16TH AVE NW"
"MAPLE" "4163059088" "75 OAKDALE ROAD"
"MARKHAM" "4162096668" "UNIT 3, 505 HWY 7 EAST"
"NORTH YORK" "4164526667" "SUITE 346 1881 STEELES AVE W"
"OTTAWA" "6138233035" "84 DEERFOX DRIVE"
"MONTREAL" "4388002915" "200-5115 AVENUE TRANS-ISLAND"
"OAKVILLE" "9058457277" "306 KERR STREET"
"CALGARY" "4039037273" "506 - 811 12 AVE SW"
"CALGARY" "4034566258" "CRU#5, 1000 9650 HARVEST HILLS BLVD NE"
"MISSISSAUGA" "2899255739" "7064 VILLAGE WALK"
"KELOWNA" "2508591591" "1302 HARRIS CRT"
"VANCOUVER" "4166498721" "398-2416 MAIN STREET"
"CALGARY" "5873515553" "M15 - 200 BARCLAY PARADE SW"
"MARKHAM" "9052013166" "2860 DENISON ST"
"RICHMOND" "6044281777" "UNIT 309 4940 NO.3 ROAD"
"MONTRÉAL" "5145084653" "1381 AVENUE DU MONT-ROYAL EST"
"BURNABY" "6046003044" "7335 EDMONDS STREET"
"EDMONTON" "7808620888" "#220 9700-105 STREET"
"WATERLOO" "5197228162" "168 WISSLER RD., APT. 301"
"VANCOUVER" "6049997979" "8-3490 KINGSWAY"
"SCARBOROUGH" "4163333505" "22 MARKHAM ROAD"
"SURREY" "6045120619" "9050 PRINCE CHARLES BLVD"
"NORTH YORK" "4168781955" "46 WIMPOLE DR."
"NORTH YORK" "6418717000" "6062 YONGE STREET"
"SURREY" "7788228410" "UNIT 285,     8128-128 ST"
"GATINEAU" "8197770202" "297, BOUL. SAINT-JOSEPH"
"VANCOUVER" "6046884019" "3845 13TH AVENUE W"
"VANCOUVER" "6043177747" "3490 KINGSWAY UNIT 8"
"RICHMOND" "6043037085" "5180-4000 NO.3 ROAD"
"COLLINGWOOD" "6478715881" "7 JUNIPER COURT"
"RICHMOND" "6043041608" "5375 PARKWOOD PLACE"
"EDMONTON" "7803408189" "211-14716 75A ST  NW"
"BRAMPTON" "4167323186" "1 CONTINENTAL ROAD"
"ORLEANS" "6138828080" "325 FAIRLAKES AWAY"
"MISSISSAUGA" "4168406589" "1855 DUNDAS STREET EAST, UNIT 3"
"COLLINGWOOD" "6478715881" "7 JUNIPER COURT"
"MISSISSAUGA" "6472936426" "100-2430 MEADOWPINE BLVD."
"RICHMOND" "7789608989" "5740 MINORU BLVD"
"NORTH YORK" "6478000069" "6105-YONGE STREET UNIT C"
"VICTORIA" "2504747740" "201-895 STATION AVENUE"
"VICTORIA" "2505902701" "102 -1483 DOUGLAS STREET"
"CALGARY" "4039199629" "888 - 3RD ST SW 10TH FLOOR  WEST TOWER"
"RICHMOND HILL" "6477803744" "3 - 10185 YONGE ST."
"MISSISSAUGA" "6478215423" "2680 SKYMARK AVE, SUITE 420"
"RICHMOND" "6048085013" "602-6081 NO.3 ROAD"
"KAMLOOPS" "7784715074" "2515 TALBOT DRIVE"
"TORONTO" "4167230222" "1 YONGE ST. SUITE. 1900"
"MONTRÉAL-NORD" "5143216230" "5600 BOUL HENRI-BOURASSA E UNITE 30"
"TORONTO" "4168299730" "UNIT 50- 50 NORTH EDGELY AVENUE"
"MONTREAL" "5145728908" "7176 ST-HUBERT"
"RICHMOND HILL" "6474717799" "95 MURAL ST 6TH FLOOR"
"NORTH VANCOUVER" "6043177747" "1-1558 LONSDALE AVE"
"RICHMONDHILL" "6479238360" "65 FRYBROOK CRES"
"OTTAWA" "6138906871" "2644 EQUUS WAY"
"TORONTO" "4169014144" "10720 YONGE STREET,UNIT#205"
"WINNIPEG" "2049529563" "UNIT 103-1335 ERIN ST."
"WINDSOR" "5199157542" "2679 HOWARD AVE."
"CALGARY" "4034573122" "4420 17 AVE SE, UNIT C"
"MISSISSAUGA" "9052771550" "2311-156 ENFIELD PLACE"
"ETOBICOKE" "6479858657" "3044 BLOOR ST WEST SUITE 130"
"OTTAWA" "3012159294" "160 ELGIN STREET, #2600"
"RICHMOND" "7782978877" "UNIT 913 - 6081 NO.3 ROAD"
"MONTREAL" "5142771650" "348, RUE JEAN-TALON EST,"
"EDMONTON" "5877071319" "403-10711 103 ST NW"
"TORONTO" "4169666885" "488 HURON STREET"
"CALGARY" "8888122525" "#301 7620 ELBOW DR SW"
"CALGARY" "4032008368" "911-939 BRACEWOOD DRIVE SW"
"RICHMOND" "8017831237" "STUART A. MOIR, LAWYER 1201 -  11871 HORSESHOE WAY"
